animal_id,intake_date_time,intake_type,intake_condition,animal_type,outcome_date_time,age,days_in_shelter,outcome_month,outcome_year,age_group,gender,intact_status,breed,is_mix_breed,colour,is_multicolour,is_black,is_white,is_brown,is_yellow,is_gray,binary_prediction,adoptability_score,outcome_type
A478575,2023-04-27 14:44:00,public assist,normal,dog,2023-04-28 12:02:00,16,0,4,2023,super senior,female,spayed,american staffordshire terrier,yes,brown,yes,no,yes,yes,no,no,1,0.6076064,adoption
A478962,2023-03-28 20:47:00,stray,normal,cat,2023-04-17 11:46:00,16,19,4,2023,super senior,female,spayed,domestic shorthair,yes,brown tabby,no,no,no,yes,no,no,1,0.53314495,adoption
A484568,2022-06-10 12:17:00,stray,sick,cat,2022-06-15 08:38:00,16,4,6,2022,super senior,female,spayed,domestic shorthair,yes,blue tabby,yes,no,no,no,yes,yes,0,0.022184327,not_adoption
A516150,2022-05-12 11:24:00,owner surrender,normal,cat,2022-06-25 18:22:00,14,44,6,2022,super senior,female,spayed,domestic shorthair,yes,tortie,yes,no,no,no,no,no,1,0.65247303,adoption
A516151,2022-05-12 11:24:00,owner surrender,normal,cat,2022-06-25 18:22:00,14,44,6,2022,super senior,female,spayed,domestic shorthair,yes,tortie,yes,no,no,no,no,no,1,0.65247303,adoption
A516176,2023-04-27 17:20:00,stray,normal,dog,2023-04-28 14:01:00,15,0,4,2023,super senior,male,neutered,beagle,yes,black,yes,yes,no,yes,no,no,0,0.32424563,not_adoption
A534157,2022-03-18 17:54:00,owner surrender,normal,cat,2022-03-22 18:22:00,13,4,3,2022,super senior,female,spayed,domestic shorthair,yes,brown tabby,no,no,no,yes,no,no,0,0.1636806,not_adoption
A547054,2022-04-22 15:36:00,owner surrender,normal,dog,2022-08-31 09:37:00,13,130,8,2022,super senior,female,intact,chihuahua shorthair,no,white,yes,no,yes,no,yes,no,1,0.95534855,adoption
A547142,2022-04-22 15:36:00,owner surrender,normal,dog,2022-04-26 18:04:00,15,4,4,2022,super senior,female,spayed,pomeranian,no,tan,no,no,no,no,yes,no,0,0.14906982,not_adoption
A548919,2022-05-06 11:35:00,stray,normal,dog,2022-05-07 15:00:00,14,1,5,2022,super senior,male,neutered,chihuahua shorthair,yes,black,yes,yes,no,yes,no,no,0,0.19116777,not_adoption
