animal_id,intake_date_time,intake_type,intake_condition,animal_type,outcome_date_time,outcome_type,gender,age,breed,colour
A478575,27/4/2023 14:44,Public Assist,Normal,Dog,28/4/2023 12:02,Return to Owner,Spayed Female,16 years,American Staffordshire Terrier Mix,Brown/White
A478962,28/3/2023 20:47,Stray,Normal,Cat,17/4/2023 11:46,Adoption,Spayed Female,16 years,Domestic Shorthair Mix,Brown Tabby
A484568,10/6/2022 12:17,Stray,Sick,Cat,15/6/2022 8:38,Euthanasia,Spayed Female,16 years,Domestic Shorthair Mix,Blue Tabby/Cream
A516150,12/5/2022 11:24,Owner Surrender,Normal,Cat,25/6/2022 18:22,Adoption,Spayed Female,14 years,Domestic Shorthair Mix,Tortie
A516151,12/5/2022 11:24,Owner Surrender,Normal,Cat,25/6/2022 18:22,Adoption,Spayed Female,14 years,Domestic Shorthair Mix,Tortie
A516176,27/4/2023 17:20,Stray,Normal,Dog,28/4/2023 14:01,Return to Owner,Neutered Male,15 years,Beagle Mix,Black/Brown
A534157,18/3/2022 17:54,Owner Surrender,Normal,Cat,22/3/2022 18:22,Adoption,Spayed Female,13 years,Domestic Shorthair Mix,Brown Tabby
A547054,22/4/2022 15:36,Owner Surrender,Normal,Dog,31/8/2022 9:37,Adoption,Intact Female,13 years,Chihuahua Shorthair,White/Cream
A547142,22/4/2022 15:36,Owner Surrender,Normal,Dog,26/4/2022 18:04,Transfer,Spayed Female,15 years,Pomeranian,Tan
A548919,6/5/2022 11:35,Stray,Normal,Dog,7/5/2022 15:00,Return to Owner,Neutered Male,14 years,Chihuahua Shorthair Mix,Black/Brown
A548940,24/1/2022 13:33,Public Assist,Sick,Dog,15/3/2022 14:47,Adoption,Neutered Male,13 years,Parson Russell Terrier/Labrador Retriever,White/Brown
A552059,31/8/2022 15:56,Stray,Aged,Dog,7/8/2014 17:21,Return to Owner,Spayed Female,5 years,Labrador Retriever Mix,Tan/White
A556025,10/5/2022 15:16,Public Assist,Sick,Dog,27/5/2022 11:56,Transfer,Spayed Female,13 years,Cairn Terrier Mix,Tan/White
A557325,29/1/2022 19:46,Stray,Aged,Dog,31/1/2022 12:22,Return to Owner,Neutered Male,14 years,Chihuahua Shorthair,Tan/White
